id,(Intercept),SourceSoil associated,SourceStipe
ASV_793,1,1,1
ASV_5558,1,1,1
ASV_9168,1,1,1
ASV_5547,1,1,1
ASV_8446,1,1,1
ASV_1631,1,1,1
ASV_1472,1,1,1
ASV_930,1,1,1
ASV_6438,1,1,1
ASV_1230,1,1,1
ASV_5048,1,1,1
ASV_2209,1,1,1
ASV_3995,1,1,1
ASV_5378,4.1793360144453475e-13,0.01359901500061412,0.03988403095862656
ASV_2805,0.004321178997257387,0.8980108920693736,1
ASV_9100,0.10660910059294172,1,1
ASV_3802,1,1,1
ASV_781,7.727993900465604e-4,1,1
ASV_2317,1,1,1
ASV_1255,1,1,1
ASV_1450,1,1,1
ASV_4416,1,1,1
ASV_5489,1,1,1
ASV_8181,1,1,1
ASV_7589,1,1,1
ASV_8362,1,1,1
ASV_2935,1,1,1
ASV_5274,1,1,1
ASV_7193,1,1,1
ASV_5138,1,1,1
ASV_6016,1,1,1
ASV_8148,1,1,1
ASV_1279,1,1,1
ASV_29,3.2656032054664462e-18,1,1
ASV_8061,1,1,1
ASV_8340,1,1,1
ASV_3816,1,1,1
ASV_1731,1,1,1
ASV_4248,1,1,1
ASV_3333,1,1,1
ASV_6325,1,1,1
ASV_1533,1,1,1
ASV_5802,1,1,1
ASV_8074,4.1793360144453475e-13,1,0.20762243647345846
ASV_2292,1,1,1
ASV_6580,1,1,1
ASV_1801,1,1,1
ASV_2464,1,1,1
ASV_1638,1,1,1
ASV_2029,1,1,1
ASV_338,0.6438973991371612,1,1
ASV_3201,1,1,1
ASV_3532,1,1,1
ASV_4611,1,1,1
ASV_387,7.548969158740478e-7,1,1
ASV_708,2.746660632691725e-4,1,1
ASV_2064,1,1,1
ASV_27,1,1,1
ASV_2867,1,1,1
ASV_8574,1,1,1
ASV_1218,1,1,1
ASV_3285,1,1,1
ASV_465,1,1,1
ASV_3899,1,1,1
ASV_3058,1,1,1
ASV_6571,1,1,1
ASV_3572,1,1,1
ASV_3291,1,1,1
ASV_3813,1,1,1
ASV_4878,1,1,1
ASV_7205,1,1,1
ASV_4123,1,1,1
ASV_7055,1,1,1
ASV_2142,1,1,1
ASV_2274,1,1,1
ASV_7195,1,1,1
ASV_5845,4.1793360144453475e-13,1,0.03988403095862656
ASV_133,1,1,1
ASV_205,0.045741165237747974,1,1
ASV_2372,1,1,1
ASV_2186,1,1,1
ASV_1890,1,1,1
ASV_2949,1,1,1
ASV_1314,1,1,1
ASV_630,1,1,1
ASV_5614,1,1,1
ASV_175,1.6778516701206377e-11,1,1
ASV_6286,1,1,1
ASV_7800,1,1,1
ASV_7210,1,1,1
ASV_4698,1,1,1
ASV_1553,1,1,1
ASV_7982,1,1,1
ASV_3803,1,1,1
ASV_138,3.7928532931679284e-8,1,1
ASV_1800,1,8.295843570638183e-4,1
ASV_4074,1,1,1
ASV_8023,1,1,1
ASV_7865,0.10660910059294172,1,1
ASV_6102,1,1,1
ASV_5973,0.43938096180394826,1,1
ASV_2469,1,1,1
ASV_6656,1,1,1
ASV_8874,1,1,1
ASV_7972,1,1,1
ASV_5113,4.1793360144453475e-13,1,0.02356756710339803
ASV_303,1,1,1
ASV_5486,1,1,1
ASV_553,1,1,1
ASV_4953,1,1,1
ASV_287,1,1,1
ASV_4600,1,1,1
ASV_3400,1,1,1
ASV_436,1,1,1
ASV_162,4.0181442397368755e-4,1,1
ASV_1797,1,1,1
ASV_369,1,1,1
ASV_5737,1,1,1
ASV_1962,1,1,1
ASV_8821,1,1,1
ASV_5554,4.1793360144453475e-13,1,1
ASV_4429,1,1,1
ASV_1349,1,1,1
ASV_2125,4.1793360144453475e-13,1,1
ASV_3343,1,1,1
ASV_473,1,0.6751329921541256,1
ASV_3288,1,1,1
ASV_1217,0.06803663689911682,1,1
ASV_2338,1,1,1
ASV_652,0.040860736380135536,1,1
ASV_6197,1,1,1
ASV_88,1,1,1
ASV_2138,1,1,1
ASV_5333,1,1,1
ASV_192,1,1,1
ASV_1238,1,1,1
ASV_4779,1,1,1
ASV_3057,1,1,1
ASV_5478,1,1,1
ASV_1019,1,1,1
ASV_3948,1,0.08789650356528014,1
ASV_4855,4.1793360144453475e-13,1,0.03988403095862656
ASV_8330,1,1,1
ASV_7521,1,1,1
ASV_518,1,1,1
ASV_6079,4.1793360144453475e-13,1,1
ASV_6043,1,1,1
ASV_2883,1,1,1
ASV_1930,1,1,1
ASV_7294,1,1,1
ASV_1152,1,1,1
ASV_4799,1,1,1
ASV_4907,1,1,1
ASV_3796,1,1,1
ASV_2605,1,1,1
ASV_709,0.03342263707187293,1,1
ASV_8521,1,1,1
ASV_907,1,1,1
ASV_5301,1,1,1
ASV_4296,1,1,1
ASV_2050,1,1,1
ASV_4054,1,1,1
ASV_249,0.026891795064709692,1,1
ASV_3070,1,1,1
ASV_3047,1,1,1
ASV_2071,4.1793360144453475e-13,1,1
ASV_8543,1,1,1
ASV_3931,1,1,1
ASV_309,2.330760930145016e-5,1,1
ASV_1032,0.021238667640837382,1,1
ASV_3886,1,1,1
ASV_9008,1,1,1
ASV_8514,1,1,1
ASV_5522,1,1,1
ASV_7492,1,1,1
ASV_3682,1,1,1
ASV_1247,1,1,1
ASV_2816,1,1,1
ASV_1004,0.40864727481551516,1,1
ASV_6994,1,1,1
ASV_6432,1,1,1
ASV_3750,1,1,1
ASV_4373,1,1,1
ASV_8103,1,1,1
ASV_2380,1,1,1
ASV_2637,1,1,1
ASV_3228,1,1,1
ASV_291,1,1,1
ASV_4452,1,1,1
ASV_3646,1,1,1
ASV_5853,1,1,1
ASV_3711,1,1,1
ASV_8947,1,1,1
ASV_5666,0.8334405527890979,1,1
ASV_1628,1,1,1
ASV_1332,1,1,1
ASV_2878,1,1,1
ASV_3273,1,1,1
ASV_6709,1,1,1
ASV_2505,1,1,1
ASV_6119,1,1,1
ASV_2641,1,1,1
ASV_6680,1,1,1
ASV_2184,1,1,1
ASV_6161,1,1,1
ASV_7202,1,1,1
ASV_1157,1,1,1
ASV_8085,4.1793360144453475e-13,1,0.03988403095862656
ASV_5880,4.1793360144453475e-13,1,1
ASV_458,1,1,1
ASV_792,1,1,1
ASV_848,1,1,1
ASV_7997,1,1,1
ASV_8004,1,1,1
ASV_3168,1,1,1
ASV_3133,1,1,1
ASV_6493,1,1,1
ASV_8069,1,1,1
ASV_1905,1,0.1306948902540617,1
ASV_7504,1,1,1
ASV_759,1,1,1
ASV_4525,1,1,1
ASV_122,1,1,1
ASV_3297,1,1,1
ASV_551,1,1,1
ASV_6048,1,1,1
ASV_2000,4.1793360144453475e-13,1,1
ASV_2845,1,1,1
ASV_9103,0.2678593994005716,1,1
ASV_1368,1,1,1
ASV_3828,1,1,1
ASV_212,1,1,1
ASV_7218,0.6776266017726821,1,1
ASV_103,4.9980782090658326e-8,1,1
ASV_5360,1,1,1
ASV_5641,1,1,1
ASV_2430,1,1,1
ASV_8057,4.1793360144453475e-13,1,0.06607045396173795
ASV_1767,1,1,1
ASV_8418,1,1,1
ASV_8515,1,1,1
ASV_6075,4.1793360144453475e-13,1,1
ASV_6920,4.1793360144453475e-13,1,0.03988403095862656
ASV_7875,1,1,1
ASV_3927,1,1,1
ASV_3897,1,1,1
ASV_5399,1,1,1
ASV_7722,4.1793360144453475e-13,1,0.03988403095862656
ASV_5602,1,1,1
ASV_6747,1,1,1
ASV_2486,1,0.9495196607059692,1
ASV_2783,1,1,1
ASV_2155,1,1,1
ASV_7479,4.1793360144453475e-13,0.050415226381051406,0.03988403095862656
ASV_2237,1,1,1
ASV_4921,1,1,1
ASV_2426,1,1,1
ASV_5824,1,1,1
ASV_7187,1,1,1
ASV_7699,1,1,1
ASV_7105,1,1,1
ASV_1473,1,1,1
ASV_1696,1,1,1
ASV_4849,1,1,1
ASV_6917,1,1,1
ASV_2558,1,1,1
ASV_814,0.22115671896309133,1,1
ASV_5408,1,1,1
ASV_3395,1,1,1
ASV_6084,1,1,1
ASV_3825,1,1,1
ASV_1875,1,1,1
ASV_5193,1,1,1
ASV_7110,1,1,1
ASV_7229,1,1,1
ASV_874,1,1,1
ASV_7125,1,1,1
ASV_6042,1,1,1
ASV_4739,1,1,1
ASV_2944,1,0.6598548920640357,1
ASV_8345,1,1,1
ASV_7297,0.10660910059294172,1,1
ASV_6568,1,1,1
ASV_5310,1,1,1
ASV_2370,1,1,1
ASV_477,1,1,1
ASV_7544,1,1,1
ASV_2954,1,1,1
ASV_1221,1,0.017050111277662778,1
ASV_5095,1,1,1
ASV_2614,1,1,1
ASV_3695,1,1,1
ASV_1968,1,1,1
ASV_679,1,1,1
ASV_2666,1,1,1
ASV_7718,4.1793360144453475e-13,1,1
ASV_8725,1,1,1
ASV_6899,1,1,1
ASV_5359,1,1,1
ASV_2074,1,1,1
ASV_5988,4.1793360144453475e-13,1,1
ASV_3143,0.2678593994005716,1,1
ASV_862,1,1,1
ASV_2689,1,1,1
ASV_4069,1,1,1
ASV_6099,1,1,1
ASV_1094,1,1,1
ASV_996,1,1,1
ASV_4079,1,1,1
ASV_830,1,1,1
ASV_4888,1,1,1
ASV_6997,1,1,1
ASV_1073,1,1,1
ASV_668,1,1,1
ASV_2211,1,1,1
ASV_5089,1,1,1
ASV_3346,1,1,1
ASV_3431,1,1,1
ASV_347,1,1,1
ASV_7846,1,1,1
ASV_1327,1,1,1
ASV_7679,1,1,1
ASV_824,1,1,1
ASV_2325,1,1,1
ASV_1074,1,1,1
ASV_4690,4.1793360144453475e-13,0.19758066835108826,0.03988403095862656
ASV_8421,1,1,1
ASV_144,1,1,1
ASV_4237,1,1,1
ASV_1402,1,1,1
ASV_2616,1,1,1
ASV_7070,1,1,1
ASV_2115,1,1,1
ASV_7407,1,1,1
ASV_2650,1,1,1
ASV_3914,1,1,1
ASV_4974,1,1,1
ASV_1209,1,1,1
ASV_598,1.3776386493770415e-5,1,1
ASV_6177,1,1,1
ASV_2442,1,1,1
ASV_326,0.9981403330833815,1,1
ASV_1481,1,1,1
ASV_879,1,1,1
ASV_4101,1,1,1
ASV_8684,1,1,1
ASV_1313,1,1,1
ASV_6406,1,1,1
ASV_3279,1,1,1
ASV_7109,1,1,1
ASV_7361,1,1,1
ASV_3397,1,1,1
ASV_8551,0.004321178997257387,1,1
ASV_1482,0.16950144138486928,1,1
ASV_7931,0.10660910059294172,1,1
ASV_3430,1,1,1
ASV_8155,1,1,1
ASV_2024,1,0.06883266105451644,1
ASV_1275,1,1,1
ASV_8319,4.1793360144453475e-13,1,1
ASV_4438,4.1793360144453475e-13,1,1
ASV_4650,1,1,1
ASV_3538,1,1,1
ASV_6341,1,1,1
ASV_6412,1,1,1
ASV_7196,1,1,1
ASV_7074,1,1,1
ASV_7805,4.1793360144453475e-13,1,1
ASV_1353,1,1,1
ASV_183,1,1,1
ASV_53,1,1,1
ASV_2634,1,1,1
ASV_7441,1,1,1
ASV_6755,1,1,1
ASV_7312,1,1,1
ASV_4003,1,1,1
ASV_6929,1,1,1
ASV_1098,1,1,1
ASV_8386,0.2678593994005716,1,1
ASV_5005,1,1,1
ASV_4417,1,1,1
ASV_5855,1,1,1
ASV_3404,1,1,1
ASV_3475,1,1,1
ASV_7867,1,1,1
ASV_5741,1,1,1
ASV_2119,1,1,1
ASV_2453,1,1,1
ASV_8481,1,1,1
ASV_63,1,1,1
ASV_4104,1,1,1
ASV_9067,1,1,1
ASV_4715,1,1,1
ASV_2610,1,1,1
ASV_6823,1,1,1
ASV_7603,1,1,1
ASV_286,1.1575682261770278e-9,1,1
ASV_8202,1,1,1
ASV_2485,1,1,1
ASV_3260,4.1793360144453475e-13,1,1
ASV_7324,1,1,1
ASV_8326,1,1,1
ASV_2490,1,1,1
ASV_404,1,1,1
ASV_7374,1,1,1
ASV_2351,1,1,1
ASV_2601,1,1,1
ASV_2324,1,1,1
ASV_5908,1,1,1
ASV_4427,1,1,1
ASV_6985,1,1,1
ASV_1224,1,1,1
ASV_7424,1,1,1
ASV_3409,1,1,1
ASV_8407,1,1,1
ASV_4558,1,1,1
ASV_5364,1,1,1
ASV_6238,1,1,1
ASV_91,0.21742278838770368,1,1
ASV_2520,1,1,1
ASV_2568,1,1,1
ASV_2298,1,1,1
ASV_354,1,1,1
ASV_461,1,1,1
ASV_3413,1,1,1
ASV_3104,1,1,1
ASV_26,0.026784733895414057,1,1
ASV_1168,1,1,1
ASV_1662,1,1,1
ASV_6326,1,1,1
ASV_8193,1,1,1
ASV_437,1,1,1
ASV_2977,1,1,1
ASV_2880,1,1,1
ASV_4835,1,1,1
ASV_8547,1,1,1
ASV_2002,1,1,1
ASV_585,1,1,1
ASV_4930,1,1,1
ASV_5651,1,1,1
ASV_6067,0.0010049201283593107,1,1
ASV_8661,1,1,1
ASV_226,1,1,1
ASV_4001,1,1,1
ASV_4321,1,1,1
ASV_9003,1,1,1
ASV_3941,1,1,1
ASV_5840,4.1793360144453475e-13,1,0.06607045396173795
ASV_524,0.8433418771774402,1,1
ASV_4421,1,1,1
ASV_503,1,1,1
ASV_2367,1,1,1
ASV_2738,1,1,1
ASV_7752,1,1,1
ASV_5179,1,1,1
ASV_7395,1,1,1
ASV_4671,1,1,1
ASV_9144,1,1,1
ASV_5836,1,1,1
ASV_2885,1,1,1
ASV_5197,1,1,1
ASV_7897,1,1,1
ASV_2757,2.2183751864817176e-4,1,1
ASV_2823,1,1,1
ASV_2479,1,0.8993049522915882,1
ASV_8091,1,1,1
ASV_5224,1,1,1
ASV_4562,1,1,1
ASV_142,1,1,1
ASV_3376,1,1,1
ASV_6996,1,1,1
ASV_605,1,1,1
ASV_8878,1,1,1
ASV_128,0.048925094435381185,1,1
ASV_717,1,1,1
ASV_4818,1,1,1
ASV_777,1,1,1
ASV_5144,1,1,1
ASV_7990,4.1793360144453475e-13,1,0.03988403095862656
ASV_285,1,1,1
ASV_5032,1,1,1
ASV_2861,1,1,1
ASV_4612,1,1,1
ASV_4673,1,1,1
ASV_7634,1,1,1
ASV_4792,1,1,1
ASV_627,1,1,1
ASV_1917,4.1793360144453475e-13,0.006536775911496686,0.03988403095862656
ASV_5584,1,1,1
ASV_1990,1,1,1
ASV_19,5.277924733666506e-129,1,1
ASV_2331,1,1,1
ASV_4433,1,1,1
ASV_6732,1,1,1
ASV_3092,1,1,1
ASV_6892,1,1,1
ASV_8163,1,1,1
ASV_1902,1,1,1
ASV_2307,1,1,1
ASV_1334,1,1,1
ASV_7773,1,1,1
ASV_8632,1,1,1
ASV_8822,4.1793360144453475e-13,1,0.03988403095862656
ASV_197,1,1,1
ASV_3135,1,1,1
ASV_3115,1,1,1
ASV_5864,1,1,1
ASV_7121,1,1,1
ASV_4250,1,1,1
ASV_1321,1,1,1
ASV_2742,1,1,1
ASV_4369,1,1,1
ASV_541,1,1,1
ASV_7314,1,1,1
ASV_36,1,1,1
ASV_3200,1,1,1
ASV_2648,1,1,1
ASV_4192,1,1,1
ASV_2534,1,1,1
ASV_5841,1,1,1
ASV_8703,1,1,1
ASV_7126,1,1,1
ASV_2853,1,1,1
ASV_1407,1,1,1
ASV_798,1,1,1
ASV_4139,1,1,1
ASV_2472,1,1,1
ASV_5423,1,1,1
ASV_3993,1,0.8836190704264502,1
ASV_4868,1,1,1
ASV_1141,1,1,1
ASV_8119,1,1,1
ASV_6486,0.004321178997257387,1,1
ASV_3478,1,1,1
ASV_3960,1,1,1
ASV_5462,1,1,1
ASV_4758,1,1,1
ASV_1966,4.1793360144453475e-13,0.010207730349578954,0.02356756710339803
ASV_4423,1,1,1
ASV_1154,1,0.008676344576455398,1
ASV_7973,1,1,1
ASV_4877,1,1,1
ASV_3281,1,1,1
ASV_4239,1,1,1
ASV_2162,1,1,1
ASV_7659,4.1793360144453475e-13,1,0.03988403095862656
ASV_2750,1,1,1
ASV_3028,1,1,1
ASV_8207,1,1,1
ASV_7960,1,1,1
ASV_4053,1,1,1
ASV_7764,1,1,1
ASV_2966,4.1793360144453475e-13,1,1
ASV_8076,1,1,1
ASV_171,1,1,1
ASV_4742,1,1,1
ASV_164,1,1,1
ASV_1501,1,1,1
ASV_2698,1,1,1
ASV_2581,1,1,1
ASV_5387,1,1,1
ASV_2394,1,1,1
ASV_834,1,1,1
ASV_2973,1,1,1
ASV_8430,1,1,1
ASV_4780,4.1793360144453475e-13,0.03448435633702257,0.03988403095862656
ASV_2296,1,1,1
ASV_161,1,1,1
ASV_1802,1,1,1
ASV_2382,1,0.03581537353446332,1
ASV_1954,1,1,1
ASV_1103,1,1,1
ASV_886,1,1,1
ASV_917,1,1,1
ASV_2497,4.1793360144453475e-13,1,0.03988403095862656
ASV_6114,1,1,1
ASV_5544,1,1,1
ASV_2231,1,1,1
ASV_2736,1,1,1
ASV_1517,1,1,1
ASV_3677,1,1,1
ASV_3713,1,1,1
ASV_4430,1,1,1
ASV_6417,1,1,1
ASV_2963,1,1,1
ASV_1244,1,1,1
ASV_2567,1,1,1
ASV_1283,1,1,1
ASV_6011,1,1,1
ASV_3690,1,1,1
ASV_5142,1,1,1
ASV_7891,1,1,1
ASV_3831,1,1,1
ASV_2072,1,1,1
ASV_1424,1,1,1
ASV_3191,1,1,1
ASV_5400,1,1,1
ASV_5284,1,1,1
ASV_8992,0.10660910059294172,1,1
ASV_8113,1,1,1
ASV_1511,1,1,1
ASV_502,1,1,1
ASV_688,1,1,1
ASV_1054,1,1,1
ASV_2014,1,1,1
ASV_339,1,1,1
ASV_8556,0.2678593994005716,1,1
ASV_740,1,1,1
ASV_4132,1,1,1
ASV_450,5.2558145210475034e-17,1,1
ASV_2820,4.1793360144453475e-13,0.01772144690756377,0.30448082707901497
ASV_4273,1,1,1
ASV_5887,1,1,1
ASV_3668,1,1,1
ASV_3680,1,1,1
ASV_7393,1,1,1
ASV_903,1,1,1
ASV_5742,4.1793360144453475e-13,1,0.06607045396173795
ASV_1891,1,1,1
ASV_3787,1,1,1
ASV_7639,1,1,1
ASV_2509,1,1,1
ASV_922,1,1,1
ASV_6842,1,1,1
ASV_2476,1,1,1
ASV_936,1,1,1
ASV_2473,1,1,1
ASV_3101,1,1,1
ASV_6965,4.1793360144453475e-13,0.34208191158072304,1
ASV_2793,1,1,1
ASV_1081,1,1,1
ASV_2923,1,1,1
ASV_294,1,1,1
ASV_6966,1,1,1
ASV_5790,1,1,1
ASV_602,1,1,1
ASV_1672,1,1,1
ASV_2999,1,1,1
ASV_4811,1,1,1
ASV_2384,1,1,1
ASV_2771,1,1,1
ASV_8696,1,1,1
ASV_7546,1,1,1
ASV_515,1,1,1
ASV_5807,1,1,1
ASV_4424,1,1,1
ASV_941,0.00967931530030817,1,1
ASV_4110,1,1,1
ASV_3266,1,1,1
ASV_6178,1,1,1
ASV_7482,0.004321178997257387,1,1
ASV_8020,1,1,1
ASV_810,1,1,1
ASV_2978,1,1,1
ASV_1300,1,1,1
ASV_7508,1,1,1
ASV_682,1,1,1
ASV_2224,1,1,1
ASV_3112,1,1,1
ASV_6171,1,1,1
ASV_7329,1,1,1
ASV_6868,4.1793360144453475e-13,0.14295963958566954,0.03988403095862656
ASV_858,1,1,1
ASV_3845,1,1,1
ASV_9121,1,1,1
ASV_1914,1,1,1
ASV_3556,1,1,1
ASV_7534,1,1,1
ASV_1173,1,1,1
ASV_4928,4.1793360144453475e-13,0.8515088450027344,0.03988403095862656
ASV_4616,1,1,1
ASV_4359,1,1,1
ASV_167,1.680031540040962e-8,1,1
ASV_5707,1,1,1
ASV_1587,1,1,1
ASV_5488,1,1,1
ASV_7214,1,1,1
ASV_1427,1,1,1
ASV_2449,0.15815630522284976,1,0.6000480012960434
ASV_96,1.8194476364608824e-28,1,0.7958607208862649
ASV_6281,1,1,1
ASV_1405,1,1,1
ASV_2809,1,1,1
ASV_6423,1,1,1
ASV_6352,1,1,1
ASV_3423,1,1,1
ASV_689,1,1,1
ASV_899,1,1,1
ASV_992,1,1,1
ASV_6522,1,1,1
ASV_1423,1,1,1
ASV_5307,1,1,1
ASV_2593,1,1,1
ASV_4366,1,1,1
ASV_3634,1,1,1
ASV_832,3.007641344210272e-4,1,1
ASV_8926,4.1793360144453475e-13,1,0.03988403095862656
ASV_683,1,1,1
ASV_648,0.5473259961360508,1,1
ASV_7600,0.0010049201283593107,1,1
ASV_4626,1,1,1
ASV_1096,1,1,1
ASV_3096,1,1,1
ASV_7238,1,1,1
ASV_3508,0.2678593994005716,1,1
ASV_177,1,1,1
ASV_6083,1,1,1
ASV_2951,1,1,1
ASV_526,0.0031925788715966557,1,1
ASV_4535,1,1,1
ASV_7348,4.1793360144453475e-13,1,0.03988403095862656
ASV_3822,1,1,1
ASV_567,1,1,1
ASV_6229,1,1,1
ASV_2906,1,1,1
ASV_3117,1,1,1
ASV_8381,1,1,1
ASV_5294,1,1,1
ASV_2904,1,1,1
ASV_1652,1,1,1
ASV_207,1,1,1
ASV_8044,1,1,1
ASV_4755,1,1,1
ASV_242,1,1,1
ASV_1847,1,1,1
ASV_1136,1,1,1
ASV_2212,1,1,1
ASV_2027,1,1,1
ASV_4005,1,1,1
ASV_3505,1,1,1
ASV_1225,1,1,1
ASV_8955,1,1,1
ASV_5632,1,1,1
ASV_7533,4.1793360144453475e-13,1,0.17212654444655978
ASV_6153,4.1793360144453475e-13,1,0.03988403095862656
ASV_7807,1,1,1
ASV_3385,1,1,1
ASV_6133,1,1,1
ASV_596,0.05762719955976916,1,1
ASV_9351,1,1,1
ASV_3792,1,1,1
ASV_2569,1,1,1
ASV_509,1,1,1
ASV_4533,1,1,1
ASV_1440,1,1,1
ASV_951,1,0.3477000736710854,1
ASV_1034,1,1,1
ASV_3848,1,1,1
ASV_4028,1,1,1
ASV_4497,1,1,1
ASV_5851,1,1,1
ASV_3635,1,1,1
ASV_619,1,1,1
ASV_967,1,1,1
ASV_1110,1,1,1
ASV_1382,1,1,1
ASV_4947,1,1,1
ASV_3491,1,1,1
ASV_3884,1,1,1
ASV_1939,1,1,1
ASV_9252,1,1,1
ASV_6140,1,1,1
ASV_7861,1,1,1
ASV_97,1,1,1
ASV_3072,1,1,1
ASV_2508,1,1,1
ASV_3301,1,1,1
ASV_4853,1,1,1
ASV_4067,1,1,1
ASV_5246,4.1793360144453475e-13,1,1
ASV_2235,1,1,1
ASV_2059,1,1,1
ASV_8774,1,1,1
ASV_1925,1,1,1
ASV_727,1,1,1
ASV_1246,1,1,1
ASV_3386,4.1793360144453475e-13,0.026423602724364073,1
ASV_846,1,1,1
ASV_9028,1,1,1
ASV_5317,1,1,1
ASV_3715,1,1,1
ASV_1128,1,1,1
ASV_2759,1,1,1
ASV_2217,1,1,1
ASV_2017,1,1,1
ASV_3689,1,1,1
ASV_6619,1,1,1
ASV_2741,1,1,1
ASV_3051,1,1,1
ASV_7792,1,1,1
ASV_7640,1,1,1
ASV_1449,1,1,1
ASV_5198,1,1,1
ASV_990,1,1,1
ASV_4852,1,1,1
ASV_199,1,1,1
ASV_1195,1,1,1
ASV_253,2.1010264755142312e-8,1,1
ASV_6387,1,1,1
ASV_266,1,1,1
ASV_3972,1,1,1
ASV_7932,1,1,1
ASV_1834,4.1793360144453475e-13,1,1
ASV_4770,1,1,1
ASV_1883,1,1,1
ASV_3632,1,1,1
ASV_2463,1,1,1
ASV_4411,1,1,1
ASV_5848,1,1,1
ASV_4091,1,1,1
ASV_6426,1,1,1
ASV_3023,1,1,1
ASV_3350,1,1,1
ASV_507,1,1,1
ASV_3165,1,1,1
ASV_8732,1,1,1
ASV_2953,1,1,1
ASV_2111,1,1,1
ASV_4441,1,1,1
ASV_7040,1,1,1
ASV_5791,1,1,1
ASV_3223,1,1,1
ASV_2922,1,1,1
ASV_3628,1,1,1
ASV_3522,1,1,1
ASV_4197,1,1,1
ASV_361,0.021465915667084483,1,1
ASV_3932,1,1,1
ASV_1080,1,1,1
ASV_2540,1,1,1
ASV_5280,0.2678593994005716,1,1
ASV_7158,1,1,1
ASV_3590,1,1,1
ASV_5238,1,1,1
ASV_6041,1,1,1
ASV_1432,1,1,1
ASV_2972,1,1,1
ASV_4220,1,1,1
ASV_4683,1,1,1
ASV_6400,1,1,1
ASV_4487,1,1,1
ASV_8964,1,1,1
ASV_1607,1,1,1
ASV_1836,1,1,1
ASV_1516,1,1,1
ASV_6123,1,1,1
ASV_2969,1,1,1
ASV_5902,1,1,1
ASV_5091,1,1,1
ASV_3764,1,0.8322671825495139,1
ASV_4778,1,1,1
ASV_9287,1,1,1
ASV_977,0.2217141133165881,1,1
ASV_6750,1,1,1
ASV_6918,0.004321178997257387,1,1
ASV_3408,1,1,1
ASV_3377,1,1,1
ASV_1567,1,1,1
ASV_4537,1,1,1
ASV_7763,1,1,1
ASV_3450,1,1,1
ASV_2907,1,1,1
ASV_3736,1,1,1
ASV_119,1,1,1
ASV_8432,1,1,1
ASV_1289,1,1,1
ASV_3464,1,1,1
ASV_6029,1,1,1
ASV_3994,1,1,1
ASV_7953,1,1,1
ASV_106,1,1,1
ASV_4909,4.1793360144453475e-13,1,1
ASV_2980,1,1,1
ASV_8747,1,1,1
ASV_274,1,1,1
ASV_8104,1,1,1
ASV_4736,1,1,1
ASV_7497,1,1,1
ASV_1242,1,1,1
ASV_1397,1,1,1
ASV_3448,1,1,1
ASV_4209,1,1,1
ASV_532,1,1,1
ASV_1565,1,1,1
ASV_960,0.03569236984530002,1,1
ASV_5290,1,1,1
ASV_6032,1,1,1
ASV_625,1,1,1
ASV_5412,1,1,1
ASV_3645,1,1,1
ASV_1811,1,1,1
ASV_6485,4.1793360144453475e-13,1,1
ASV_35,1.8336610912575284e-11,1,1
ASV_3211,1,1,1
ASV_8643,1,1,1
ASV_4633,1,1,1
ASV_6700,0.10660910059294172,1,1
ASV_3329,1,1,1
ASV_4141,1,1,1
ASV_1323,1,1,1
ASV_2168,1,1,1
ASV_6981,1,1,1
ASV_4309,1,1,1
ASV_3244,1,1,1
ASV_731,1,1,1
ASV_7094,1,1,1
ASV_4242,1,1,1
ASV_4102,1,1,1
ASV_3128,1,1,1
ASV_6729,1,1,1
ASV_4543,1,1,1
ASV_4523,1,1,1
ASV_7089,1,1,1
ASV_497,1,1,1
ASV_7491,0.004321178997257387,1,1
ASV_3571,1,1,1
ASV_7188,1,1,1
ASV_121,1,1,1
ASV_7146,1,1,1
ASV_9156,1,1,1
ASV_78,1,1,1
ASV_228,0.2107346691928621,1,1
ASV_2175,1,1,1
ASV_1519,1,1,1
ASV_6217,1,1,1
ASV_1557,1,1,1
ASV_81,4.249753389935899e-11,1,1
ASV_3354,1,1,1
ASV_6935,1,1,1
ASV_2545,1,1,1
ASV_5924,1,1,1
ASV_6003,1,1,1
ASV_6315,1,1,1
ASV_357,1,1,1
ASV_6710,1,1,1
ASV_8206,1,1,1
ASV_4232,1,1,1
ASV_2358,1,1,1
ASV_7702,1,1,1
ASV_7130,1,1,1
ASV_6569,1,1,1
ASV_675,0.046251503073775506,1,1
ASV_673,1,1,1
ASV_368,1,1,1
ASV_6199,1,1,1
ASV_5410,1,1,1
ASV_1775,1,1,1
ASV_5860,1,1,1
ASV_3417,1,1,1
ASV_664,1,1,1
ASV_3024,1,1,1
ASV_7905,1,1,1
ASV_8036,1,1,1
ASV_5876,1,1,1
ASV_1484,1,1,1
ASV_154,1,1,1
ASV_4897,1,1,1
ASV_4629,1,1,1
ASV_8741,1,1,1
ASV_2427,1,1,1
ASV_734,1,1,1
ASV_3642,1,1,1
ASV_4714,1,1,1
ASV_6942,1,1,1
ASV_2157,1,1,1
ASV_6377,1,1,1
ASV_454,1,1,1
ASV_3868,1,1,1
ASV_6592,1,1,1
ASV_8120,1,1,1
ASV_7321,1,1,1
ASV_3889,1,1,1
ASV_7738,1,1,1
ASV_5459,1,1,1
ASV_1880,1,1,1
ASV_5881,4.1793360144453475e-13,1,0.17212654444655978
ASV_8478,0.10660910059294172,1,1
