id,(Intercept),SourceSoil associated,SourceStipe
ASV_7018,0.1482489593483468,0.07677096294421322,0.5668925306115495
ASV_1998,0.021347091706166547,0.3118994069413928,0.2144470720754938
ASV_4982,0.8124687509364344,0.7529811952946068,0.9497128213639537
ASV_1231,0.49578905343979224,0.007053853959285695,0.8704122605995555
ASV_3721,0.7670544195150839,0.9099280412301005,0.4068272154720497
ASV_4036,0.5099454183384089,0.5129424302921433,0.324177248047491
ASV_6978,6.601383690500273e-17,0.0013025054810362844,3.0262369931088445e-4
ASV_3441,0.7551376179146029,0.6171663072208129,0.6483610552785402
ASV_2026,0.01678283758588421,1.8342551067687418e-5,0.19701992222181874
ASV_4117,0.004235965354096221,0.03118676801396976,0.010203002494780277
ASV_3797,6.601383690503352e-17,4.7814590573802635e-6,1.9504074290084704e-4
ASV_7273,0.7190016583530274,0.44754518767260715,0.3489365291070518
ASV_2734,0.14827298273021272,0.8158300869536205,0.3624081832389981
ASV_6849,0.7639887705989844,0.5371593426754356,0.6459796328791805
ASV_1078,0.5379914963412974,0.3696408792716239,0.9190852954002187
ASV_4030,0.04905861163967563,0.049443384426893326,0.835370641246855
ASV_4136,0.9047035513578738,0.18344158280346434,0.08501297727389152
ASV_7577,0.3155461270412088,0.2542418049643031,0.1061201144976393
ASV_2320,0.02884743585855766,0.2388694376843152,0.020459949562203157
ASV_3768,0.6925932439309033,0.07023435181465415,0.5431224202369216
ASV_403,3.0572322632084416e-4,0.40816381570710114,0.21969706727082347
ASV_2052,0.33736423469156973,0.9986105784166565,0.42511541942474657
ASV_5665,0.3352602786487233,0.12979434180051344,0.3419170107291387
ASV_2976,0.004432173227083468,0.014890430025032006,0.06406222741356676
ASV_7583,0.15728752465345552,0.18718877495908903,0.12473352334112853
ASV_4603,0.972753933349239,0.8238619130006586,0.765672744356012
ASV_697,0.015157302680158804,0.23859498664600587,0.980191074762695
ASV_2682,6.601383690502953e-17,1.4603339079902464e-5,0.0013407338084573143
ASV_5257,0.40407765794906897,0.5353202950943042,0.5783644229101754
ASV_945,0.008864901557305866,0.7930052871677745,0.06046985367171899
ASV_1915,0.08441286197112295,0.5526426400547764,0.3325565303518141
ASV_1732,0.5590503331238588,0.5059477962695244,0.952319223267087
ASV_527,0.001378345431926208,0.24283423253563846,0.057308835642866325
ASV_6681,0.8236648508876483,0.9192250517857112,0.9696671867933448
ASV_2282,0.3780037435247147,0.3218042778285029,0.6427703861231263
ASV_1743,0.029441620817009104,0.21492330819386984,0.45255438724748515
ASV_3608,0.0017511826704177758,0.008953534910514942,0.050137072252324145
ASV_405,0.9780184182378979,7.827958863964216e-4,0.09961121656311807
ASV_3662,0.42692128780602817,0.535288674932426,0.8640145918445806
ASV_6269,0.7639735424572092,0.655967665128283,0.34186662628276154
ASV_4038,0.8575394980343675,0.16887377702993178,0.9840533442709315
ASV_1690,0.8646059396287921,0.6024810189610839,0.13125457777524607
ASV_2751,0.14506653298867309,0.4841017615791995,0.5093158757485585
ASV_3147,8.65195949213385e-4,0.10572288307173103,0.03347052547638793
ASV_130,4.9078686587996213e-14,0.12340492291391986,0.0991678293842283
ASV_8095,0.922611884259129,0.4057179739781089,0.4105054270290033
ASV_1779,0.20584329559197403,0.4511063689111681,0.4956737624561689
ASV_3440,0.4642489302844792,0.863352913075599,0.778671514669878
ASV_2840,0.3956631207791146,0.9934615406186238,0.5580094881126869
ASV_8484,6.601383690506928e-17,0.0015634990309913014,6.278972128249121e-6
ASV_4224,0.373814557290651,0.03394947441211048,0.25686928092026956
ASV_358,0.7102043742653709,0.004444083618680993,0.1545816266057885
ASV_6301,0.2227841816404566,0.0689546699194979,0.1947482691913427
ASV_6511,0.9441545263565957,0.7951100306481637,0.9071284551589938
ASV_2458,0.3076194030616154,0.658064291216069,0.5716092179245509
ASV_6588,0.4689206150734742,0.2040188805475753,0.6940997191042033
ASV_1952,0.841650589931577,0.20227171151430265,0.4256317702034456
ASV_8414,0.27267353961424934,0.4600868187495275,0.39721813159142444
ASV_3630,0.3460240645752907,0.8978943785739154,0.8152365081191415
ASV_1379,0.6452970675803724,3.9643862842862564e-4,0.3141607864314443
ASV_7178,0.1551814576770264,0.025864594241205255,0.6760366335306944
ASV_306,0.7138749233109662,0.002105875519126093,0.4403191267180302
ASV_1593,0.10849915141238432,0.7023277586374598,0.7253025071556904
ASV_3774,0.31386626994887823,0.7701165309675251,0.3824343906177021
ASV_4420,0.6526278161583685,0.7555542724046744,0.36300861279925994
ASV_5474,0.7399376821964578,0.512237635004012,0.4760810708068521
ASV_7612,0.4201864597340884,0.7139632674393379,0.35253859768573176
ASV_1810,7.794140581493995e-4,0.8994227970090143,0.5245344273293915
ASV_639,0.5975155672298137,0.8597294299691555,0.023072784543213674
ASV_7572,0.9917199930294863,0.802853026697115,0.7244433492446908
ASV_8989,0.4425637788553462,0.7145355952267057,0.5998991606685189
ASV_4503,0.827249620508118,0.9556680499219528,0.8409450930822178
ASV_5951,4.690236375426641e-5,0.02324832837078024,0.01603092225596094
ASV_6371,0.022375967536643417,0.02088828445029453,0.05144033865707427
ASV_6331,0.3559948964264401,0.3264729509022681,0.4255204110841816
ASV_3578,0.67847644482285685,0.29747284475676317,0.41881405094267937
ASV_5805,0.074045953063675,0.0060851819306696996,0.12383902285378712
ASV_1771,0.03749865342746165,0.07300030112599587,0.05740405625131921
ASV_4026,0.5217571242855171,0.9313811470222364,0.09859234915836253
ASV_4175,0.07911996456805946,8.657996915685768e-4,0.11282568788480862
ASV_2987,0.3932284593442188,0.48286552840015934,0.6570421036637076
ASV_915,0.025702197185666242,0.6988286764547975,0.3612546243825187
ASV_3239,0.7225812436102782,0.888606288123569,0.08882530509385812
ASV_5878,0.582726588788266,0.9474312813606608,0.18057254044746682
ASV_2470,0.2189493400253197,0.4659016330008063,0.3141115211005923
ASV_1119,0.10053803566699533,0.7429468022058499,0.08571422414376775
ASV_7902,0.5353181441458672,0.1986451946734139,0.8541062437628161
ASV_464,8.28047616741819e-6,0.1260681715974781,0.2567033453203287
ASV_8724,0.19542956871328918,0.18604958415659897,0.6686874052147419
ASV_2287,0.7914350954144433,0.5448064927509668,0.9286166327738242
ASV_5345,0.5227924834813067,0.7421401879033069,0.35505200610531884
ASV_1969,0.02263826972911609,0.18192985638995,0.6397073448645666
ASV_6468,0.44515589298541774,0.5024324407296689,0.3732294338197282
ASV_7518,0.7789611351866443,0.47107649917407773,0.713109384506994
ASV_1670,0.05862583001411439,0.21883556870822046,0.45966654119072614
ASV_5701,6.601383690494214e-17,4.405013542936029e-4,0.0020729668474522255
ASV_7787,0.06588366869213928,0.10694329654585084,0.16362359427868628
ASV_3241,0.22733001691164462,0.00663252548678143,0.08073441862393367
ASV_5761,0.342016397484237,0.5364529240997631,0.30018506165394093
ASV_1714,0.13301216803704263,0.8734988546043113,0.30853501212346657
ASV_5159,7.952351275717306e-4,0.005165608120258381,0.0073078128332702144
ASV_966,0.034184465709774695,0.7831402004047585,0.26425646564838473
ASV_4848,4.4113210485624083e-4,5.6256826527444e-4,0.03666606602431135
ASV_4575,0.09501280091707011,0.10349804559330553,0.38888508259234106
ASV_1232,0.13610827520822058,0.5980048582978392,0.9936407184643552
ASV_8930,0.21362719372317068,0.2184107389617559,0.6855650962647135
ASV_6439,0.07164827469879603,0.0296939463197926,0.2310010639747026
ASV_3226,0.6901376476480512,0.6719196304343122,0.8071423066016523
ASV_513,9.672085619138744e-6,0.7475221539281014,0.6575808548699847
ASV_6725,0.6492041026120056,0.4870775981050548,0.4932091292421285
ASV_4886,0.5248827081243324,0.8068046042784092,0.6229248874250073
ASV_3945,0.05376429254294021,0.3748940105734153,0.016880574799168727
ASV_889,0.011508312051995618,0.4492322762652406,0.276466199116709
ASV_6802,0.8295857848983391,0.874005150258945,0.7157345635412662
ASV_1791,0.10452996083431705,5.9855683443261696e-5,0.2000236983503199
ASV_3913,0.1337564038754472,0.007070308030028957,0.1422554570783099
ASV_1419,0.012922595544565412,0.13083387026235674,0.7966471172786453
ASV_5562,0.2932764563355432,0.10841153619373484,0.925018097888145
ASV_7145,0.36467108248559044,0.3034075071689446,0.43219727801653396
ASV_6884,0.7735131446500209,0.4486779379245594,0.7251104826418449
ASV_1612,0.12489950720835384,0.5163769292375433,0.23564511278477643
ASV_2708,0.6452954295001415,0.4170995727998818,0.5310887976386852
ASV_7741,0.7911652566392837,0.49383378462075506,0.9292449184375264
ASV_955,0.043702468289336514,0.40306482499002794,0.4481823799648032
ASV_4674,0.5392955594370692,0.8052092930729363,0.6288626172973868
ASV_5074,0.023711614598420864,0.26896166425038803,0.08237249894671744
ASV_3038,0.27813992581062286,0.17007150256232423,0.024762441270427725
ASV_8862,0.7046570003864705,0.39173806352217616,0.8065302089254416
ASV_6039,0.6098281762028424,0.5923862589928333,0.7290452026804144
ASV_4339,0.44891058445294113,0.21532240815306602,0.13174102917030084
ASV_134,1.4038796786791185e-7,0.0662626449493804,0.034817394467583626
ASV_1900,5.139848686301456e-5,0.047256729567863344,0.0016668569193071644
ASV_6743,0.6263939731213453,0.5282079688640254,0.8054473492614099
ASV_6287,0.9935136137540571,0.5066671400000331,0.5895129367516292
ASV_381,0.8805955846460877,0.5570886941586001,0.7360338908102713
ASV_1414,0.7483124695094576,0.0031413643347337128,0.13086321471631318
ASV_3360,0.510262810321527,0.9669715106104402,0.4926681905253663
ASV_1870,0.49273738776755,0.7229367735960832,0.40700708955160014
ASV_7413,0.4464626969816784,0.20401821547530685,0.42285786380562684
ASV_2199,0.4670432349990067,0.0023046856931738208,0.12459427250365705
ASV_4589,0.6090447540148718,0.022259246732714986,0.46340815965168475
ASV_1115,0.4610460869195241,0.32289180116423827,0.7943578702010652
ASV_3539,0.856889071118463,0.9805322847595009,0.7987766655497917
ASV_7345,4.690236375426658e-5,0.002408521247670476,0.016087475900354115
ASV_3678,0.3504907189845527,0.9608325142271212,0.7971533832023932
ASV_1794,7.141509734647087e-4,0.08956567980901335,0.1036844964939598
ASV_7625,0.0015218729187355068,0.0035339309107453804,0.0317531997646114
ASV_2003,0.18587362616878655,0.7966013560088948,0.45547764013017705
ASV_2416,0.5358143732359586,0.9464291195511705,0.8240086160217941
ASV_5208,0.5560155462235091,0.17777281612292853,0.7186783016641924
ASV_6543,0.3356148145465663,0.302115076978888,0.4463287528344754
ASV_3872,0.073632570448835,0.8911416842599584,0.12154582916218122
ASV_1684,0.06698312075001273,0.28078281299130714,0.31042945548651474
ASV_3511,0.04412645888811194,0.32490839140830474,0.33609424059336557
ASV_6749,0.47579040186648847,0.7097387600840759,0.49348330785025707
ASV_2260,1.0720802482035932e-4,0.0023644736650896576,0.05469133088859954
ASV_1383,0.7075335384743126,0.01527067712065962,0.5546822697657028
ASV_1600,0.03695342781979459,0.9328161548848725,0.5531006380118367
ASV_896,0.01952587288805727,0.8001324204311602,0.40783207235781516
ASV_4519,0.22103389547677005,0.003628856233695258,0.24604678042133837
ASV_8882,0.5674038117403855,0.9400259279237584,0.5672804623386585
ASV_3484,0.9848242497824183,0.6364249089254459,0.7725858990566058
ASV_1951,0.052413614304324035,1.8938043304448942e-5,0.05857589063004406
ASV_7934,0.6146031699476018,0.7622124784236285,0.6429552708574021
ASV_4135,6.601383690503651e-17,1.0131056844118533e-4,0.006466949814705298
ASV_8777,0.7967108774527697,0.9705913159848519,0.9119161383118
ASV_1697,0.02171572274068066,0.5774931818252713,0.12182244767972654
ASV_5177,0.16913300010698212,0.007448725601867483,0.3152876460796108
ASV_2294,0.12867924179057208,0.9744944170215749,0.2619997980362465
ASV_6815,0.05931420947683786,0.0673269115351285,0.3834937887711626
ASV_6154,0.03137356254662085,0.03181331879556802,0.06294832916374735
ASV_4582,0.969355103514173,0.555918575997959,0.8137192207406952
ASV_9293,0.5460267446017995,0.9025507182604184,0.7674254281593336
ASV_5063,0.48341981131732137,0.6880153948434611,0.4649109275554031
ASV_3770,0.7031145467202435,0.34203587665453394,0.5838352828475998
ASV_520,0.013010738828285328,0.7453240129653975,0.9235285021840736
ASV_3789,0.25832929561508416,0.7050025349935176,0.28769643298268344
ASV_2431,0.4357313446087516,0.8931136482975306,0.896367828735705
ASV_5444,0.0030121011507108996,0.007867086204195392,0.09954856032201495
ASV_2835,0.060712148478351644,0.5366248200377501,0.20435789129717233
ASV_2538,0.48286109605355476,0.0016002212700276883,0.3747089018062179
ASV_5471,0.8491630610304834,0.8899542100646705,0.9919454938612877
ASV_4803,0.0017511826704177944,4.423663738569721e-4,0.0346945211478483
ASV_6152,6.601383690501367e-17,5.40595808688757e-5,3.7234746243245076e-4
ASV_642,0.3594604300467346,0.5468564937702847,0.26887275527239707
ASV_7675,0.46508819053199263,0.6675736297854205,0.6002547058162999
ASV_3701,0.4761282882680587,0.25611526053874867,0.1740291867947449
ASV_4563,0.761815155930549,0.2087625708874016,0.8115375859820757
ASV_548,0.010133304611512085,0.3034738087193596,0.19293562340357506
ASV_1425,0.005690249210714808,0.625243269533602,0.7055370774989274
ASV_3518,0.11379628761703345,0.019782572261532728,0.14194073863236858
ASV_1658,0.04285320503285521,0.22203643899039682,0.9846097860881151
ASV_8954,0.5142567357299785,0.9021221145989058,0.88385423128009
ASV_2042,0.09347930628034372,0.9207620752345491,0.7708658480449317
ASV_1877,0.3357463159959811,0.5472344802220566,0.3953678722257288
ASV_1510,0.01931945409410213,0.3869309956641752,0.9172239884679627
ASV_5857,0.2963923093746842,0.23632085244769138,0.4058153938029313
ASV_3901,0.5830697373412627,0.6807725482935458,0.8687523899680423
ASV_758,0.0023749765437724646,0.04113908559764639,0.3476034367504361
ASV_2180,0.2101048491884488,0.9933938751236883,0.42442491323058257
ASV_3778,0.5917810640263648,0.03926105431888352,0.37157143291110506
ASV_1993,0.7779761057919172,0.11734821966764239,0.8052527657797517
ASV_6833,6.601383690505636e-17,0.0022154927141841124,0.006249133761763054
ASV_691,0.008672179542631045,0.04398488653294582,0.1794567096177612
ASV_1933,0.017699047612299658,0.13698243179602992,0.49160605169692806
ASV_6886,0.5425010289467375,0.40229084261647674,0.5996380428309518
ASV_3920,0.1607389021582374,0.9148646887318087,0.2560063210871319
ASV_2334,0.7832104413513974,0.5553752184190877,0.994135686898666
ASV_2787,0.8409669772808235,0.8722315678102949,0.8444027475636191
ASV_153,1.0017104691397758e-11,0.03228047350001222,0.29096245530592707
ASV_4945,0.6405663007061695,0.5811279999919301,0.6616223477794645
ASV_4524,0.32632578253221317,0.358586779482244,0.3842021265624278
ASV_3650,0.0010742761922256695,0.003214685939186881,0.022110217715380576
ASV_5027,0.560695150302916,0.38755078130124515,0.5150232179273164
ASV_789,7.588282717154078e-5,0.4607716417355488,0.07862682312336343
ASV_4255,0.3428709624323955,0.19625370764160513,0.167401300359199
ASV_3405,0.7599162292422021,0.07650842760669385,0.6486475387627897
ASV_5692,0.49190661745170194,0.5146304897259577,0.8149397881799445
ASV_1643,0.07752260711115064,0.3384520072133547,0.4012129594986833
ASV_5239,0.003012101150710922,4.7613778266916517e-4,0.024188785926841268
ASV_243,0.7024292372857432,0.008092324763337256,0.2604813701790276
ASV_1280,0.0020988101490497383,0.6816303395480929,0.04470058609955788
ASV_4553,0.15672954177281265,0.47330463258948485,0.3331057931266621
ASV_6724,0.8541542560997545,0.5213404544872287,0.7010299662136398
ASV_4617,0.13187520686660978,0.0051504289664092,0.2001235314325287
ASV_4274,0.7348891540136094,0.6727459852300484,0.6237792255999557
ASV_3387,0.6310116889745492,0.013943387206537738,0.21629046595728121
ASV_8106,0.8472339149633196,0.9566100490666026,0.8983492881038486
ASV_77,4.645074266748601e-25,0.0982166528627137,0.010355371376148738
ASV_3296,0.3810914494508987,0.4765241446479715,0.27642993539531524
ASV_2983,0.07542836751674577,0.4793712640642323,0.3446376675929188
ASV_3562,0.34518640222495417,0.07333205536067754,0.2711401228924684
ASV_1575,0.13530070361330002,0.738499285537056,0.7340274974329817
ASV_5775,0.39779889278396746,0.034876629972252514,0.3059460836726189
ASV_3152,0.24396743193983406,0.49983909407017235,0.3467501972178836
ASV_3980,0.5552829831015086,0.6262629356271845,0.7192180567081385
ASV_8168,0.3077808666587992,0.1320920648424504,0.8019401709892868
ASV_3759,0.4869906146250266,0.8794759889142622,0.996007923398463
ASV_474,0.8126609780725373,0.7241539867240876,0.13043276287401948
ASV_2306,0.12932184549356243,0.41393065027037873,0.0536484960822443
ASV_5382,0.4689758167458157,0.10724932865939595,0.6025880346392921
ASV_3209,0.2739472929589447,5.608759338099993e-4,0.12488463653324905
ASV_4118,0.5316241435425433,0.017723639636685707,0.2627461196350744
ASV_3992,0.5082237217207182,0.026000913610096158,0.6075539949161504
ASV_6096,0.7711469775702395,0.9884972594639844,0.7348236536916216
ASV_4972,0.6784347917192388,0.8851271622010338,0.6385820971068301
ASV_1505,9.489572475372836e-4,0.10236764531240403,0.007853388600898147
ASV_883,0.45633304850569373,0.022266654742443024,0.6043862821550481
ASV_1688,0.7522641529386824,0.34756238428436004,0.6589267286955228
ASV_6250,0.0030121011507108515,0.0018124029004782688,0.01686532864174366
ASV_4988,0.17613455447984463,0.011195958251774572,0.6228137044037845
ASV_4987,0.014274221428681552,0.017474343805760063,0.09643272705582336
ASV_1858,0.35967762031187167,0.036051734769660226,0.46076794295945445
ASV_2607,0.2882505670868881,0.5384937581643044,0.7859214896547448
ASV_6825,6.601383690504345e-17,0.002471301942825284,2.47454442812434e-4
ASV_4496,0.45561987066530685,0.007028506335772518,0.2313064126668766
ASV_3743,0.19943059749128472,0.4418795747890512,0.4310746591732675
ASV_5519,1.8882494479144478e-6,0.012741327674232101,0.00419905674792172
ASV_1889,0.3990740360024559,0.9835974885161546,0.7638542230866323
ASV_1633,0.012662857037202538,0.31796798668880794,0.3253417694950823
ASV_2039,0.003841810146043938,0.3707529740190965,0.4514585085500451
ASV_4802,0.5099262517205908,0.7949802454569926,0.4311345973111595
ASV_2412,0.5999822816517664,0.8030404251718619,0.10499619754232081
ASV_2489,0.31092107938074276,0.805792786664298,0.47153126870524725
ASV_7611,0.15446366595376385,0.188969972612588,0.2057500768925294
ASV_2019,0.14807950236412726,0.6536410887087791,0.13328093483769163
ASV_3693,0.04328527144760723,0.37264012653546036,0.11126108662675192
ASV_6999,0.4634515440354647,0.29313229032800386,0.45010219906653026
ASV_940,0.003233387369576506,0.3649651271205943,0.6826770997232043
ASV_2915,0.5787609221663423,0.5494006664566196,0.13462586976187352
ASV_4094,0.41999241959531264,0.8039679002990036,0.7992719432546503
ASV_4090,0.9181801361266838,0.755239642644181,0.6534062499200515
ASV_223,4.383340798775832e-4,0.07805495544160163,0.5396766842969596
ASV_2240,0.22147729813186273,0.9478904174005265,0.3163380570004069
ASV_147,3.334857484975125e-4,0.20229292719377745,0.08012006189226867
ASV_6418,0.17914894527562078,0.2655594272009269,0.09701743800739127
ASV_2096,0.7709174199508744,7.01902259665958e-4,0.31661621288396324
ASV_209,0.003215694905155365,0.2689208106395168,0.4965018175642401
ASV_5596,0.5649094132366117,0.38108667668915575,0.9897966175137696
ASV_601,0.0679883353237149,0.19915449905998245,0.14171943774526588
ASV_2920,0.22792409877919498,0.310462256225466,0.15563175423761658
ASV_353,0.0013340231412492696,0.41062527908999447,0.241591618446128
ASV_5642,0.456518450714353,0.33174061104669744,0.8919552495013222
ASV_321,4.594072780921893e-7,0.10407476250475495,0.08406122431844981
ASV_343,0.009280019813873965,0.21509482224433463,0.6572170671496611
ASV_7232,0.389255216955597,0.3797473784823,0.3821844957022718
ASV_6890,0.9984514919232933,0.9945286781362235,0.7955299893698425
ASV_2778,0.410917069164748,1.3590132455862077e-4,0.14459471050056877
ASV_1654,0.03030855775358863,0.003215024140065606,0.6472254625836376
ASV_4195,0.8031404482061426,0.7095073596623667,0.5384509866922418
ASV_809,0.6359136513925931,0.40350941562561493,0.303776671661805
ASV_3020,6.601383690500969e-17,2.8404600122374403e-5,5.383937554894494e-4
ASV_2081,0.254955967240423,0.737007310407343,0.3978822222967701
ASV_5505,0.6536491458231668,0.8459973887756655,0.45039083067032043
ASV_178,0.01714529420374759,0.08854757121324731,0.16361481962303323
ASV_2995,0.13194567276245253,0.028407649556666838,0.47438097808932383
ASV_6318,0.5263893871814527,0.5303878212832448,0.7124104735093526
ASV_963,0.16725105624109116,0.8145443820243483,0.9959179265914107
ASV_1065,0.8674143276108626,0.0015464697878891619,0.6622753667595993
ASV_3934,6.601383690507326e-17,6.374352300755982e-4,0.003977697821744166
ASV_653,0.007893303021913035,0.17774704436632788,0.28644900676843715
ASV_8292,0.9901713694331464,0.7894700498098389,0.9092979484910879
ASV_888,0.11443633697393085,0.4464619957168351,0.6689097085456601
ASV_7967,0.6161038708212099,0.5326869999906789,0.8706014322710789
ASV_522,0.03231809396283044,0.5796133597317765,0.1795569476954668
ASV_1932,0.5435942003938531,0.9135096746024005,0.6967540058734347
ASV_8426,0.09697612289288847,0.21157459430725442,0.28047214342545446
ASV_5679,0.38244692788983853,0.11338249117021891,0.8660449630089138
ASV_1137,0.0011108642171979456,0.14688710157788618,0.09148490878604237
ASV_6561,0.9300576790589289,0.9203394895607928,0.7680991718260564
ASV_493,0.7079564448026006,0.8714159656471953,0.1785215292121265
ASV_5718,0.9385381958807227,0.8940349738282072,0.8124761364878381
ASV_2444,0.008636072540872087,0.0019470722045669242,0.04646204334784684
ASV_7114,0.0010742761922257456,0.03307776605852598,0.04424959744609956
ASV_2837,0.06598399624488749,0.09304460852186922,0.524497106494143
ASV_4973,0.7528352046421635,0.5768721397717737,0.7875034267425776
ASV_4286,0.8428035176722491,0.2945951667386804,0.971940645510082
ASV_2213,0.14294070197846445,0.0010079621741607774,0.13431025895868112
ASV_5077,0.4583152280153939,0.18814641934089818,0.8825298663240062
ASV_4245,0.9263508790736685,0.7238534970501946,0.7911511781480209
ASV_753,0.007426506767526181,0.9685068596848294,0.04335691359200202
ASV_3638,0.8043797078832879,0.21061141511822903,0.3958976558652427
ASV_366,0.6967988855725806,0.03204763426793768,0.3852647525749873
ASV_2278,0.07265773277405076,0.21322594827345648,0.3039039093661956
ASV_3182,0.6926531246352374,0.08370944814429918,0.17151717470494807
ASV_587,0.007613170567956293,0.0026410663824662692,0.6425272366126124
ASV_6739,0.5911104480327846,0.23882541229364299,0.9550233412833646
ASV_8914,6.601383690504644e-17,0.001607778795257573,6.278972128248752e-6
ASV_4455,0.10057462389641779,0.46677731511713183,0.285825834013135
ASV_5688,0.0018866768518031052,0.010513125092168616,0.015318853172343353
ASV_304,2.901389526199304e-4,0.2564537258555924,0.2995959422405297
ASV_4816,0.13194567276245253,0.049975865735943176,0.47438097808932417
ASV_6240,0.6567208762632815,0.6407616756809018,0.46144953623064783
ASV_4112,0.6035935485293177,0.36926055933730995,0.21866294192974975
ASV_7436,0.30341162576153796,0.36056155415564745,0.07121717329990909
ASV_3007,0.5159718946099604,0.01990997704050589,0.2733707678681935
ASV_812,0.07370510105869386,0.28998850685915545,0.2183215001568132
ASV_8836,0.32942168373179015,0.5310399281716491,0.3396138775276097
ASV_2323,0.36074553579506774,0.8067852184017175,0.6638356498091706
ASV_1264,0.027805836500333272,0.012243862390701014,0.2558677208757548
ASV_5526,0.30541224372699205,0.5253262459836269,0.297009220636503
ASV_4647,0.6694547566352089,0.06908236973355028,0.5146058395163726
ASV_4622,0.7908769796554976,0.5962372380789885,0.5935818726607337
ASV_267,0.018478531621630507,0.32390174818701123,0.947944441645794
ASV_3044,0.40158618932637047,0.010977671902836566,0.13088133550135592
ASV_6669,0.6055040471569688,0.6684849699957429,0.8296113198483903
ASV_5024,0.299832277098514,0.10198271030016748,0.8046529658510386
ASV_1189,0.09471565798328187,0.9935765705712188,0.8417271183964159
ASV_1351,0.01345736005906952,0.0014528176097851145,0.01106451369712219
ASV_1384,0.28706207470147904,0.42293697159621707,0.39194705153888326
ASV_5421,0.5961668883399007,0.4825338107071788,0.771121403825211
ASV_446,0.026208739121292117,0.17034029979820814,0.2304230281737455
ASV_6627,0.47751866321653835,0.3540634792852565,0.30984885441589893
ASV_4047,0.7798765704176427,0.7456545988781615,0.37249520855607826
ASV_2746,0.35524925045200545,0.9045332059629169,0.6709141984603142
ASV_1109,0.00899491839030918,0.11378292377352005,0.5514158221221604
ASV_7389,1.5618085163119178e-7,8.995854268337796e-4,0.003013714332247989
ASV_6830,0.7890767092536001,0.23052454097211933,0.5872067203656721
ASV_584,0.06131614988208613,0.28886108022027174,0.4921170621930794
ASV_4621,7.367739125760158e-7,0.00204182534156757,0.0038195193261738487
ASV_1785,6.601383690498783e-17,7.720831166754758e-4,2.5615183055094896e-4
ASV_7150,0.037832124737103894,0.13707984680265023,0.04203794259711529
ASV_8009,0.010924452648459218,0.04317245957621774,0.07446945464741958
ASV_7995,0.03329813099438172,0.3589799292073963,0.038310692245920035
ASV_100,1.344041703845815e-22,0.00612513313479208,0.003733614402675242
ASV_4880,0.3799933911350307,0.02444804422627087,0.23406027983574781
ASV_1609,0.9571420038272069,0.022586916026808082,0.8768471051961546
ASV_468,7.386234500804908e-4,0.15987430557228166,0.16572062694626774
ASV_4832,0.26095597462497894,0.4238209207679606,0.6999914296807392
ASV_788,0.08457603494325393,0.26642515270212047,0.2520381302007079
ASV_658,3.727928257262313e-6,0.07067592610427045,0.010141844838404808
ASV_3434,6.601383690496698e-17,0.003907929035943495,2.7857149823775806e-5
ASV_4261,0.05461539537831218,0.017861920966913178,0.09483756589308591
ASV_6674,0.7117873110381976,0.937379566237439,0.753543895843554
ASV_5306,0.28272955309491676,0.04146419752321002,0.42001362662993236
ASV_8745,0.08075501370337258,0.17093717754819618,0.15517065641389255
ASV_7862,0.31729942370476877,0.24401003463682056,0.23440287740112184
ASV_5351,0.47386985780785185,0.5676918862638205,0.8998258342236244
ASV_1678,0.06656309895487857,0.597740806677803,0.18800603885554612
ASV_3988,0.008636072540872066,1.874276361219276e-4,0.03650873731705345
ASV_5243,0.06588366869213905,0.01620614934143003,0.34448282044376544
ASV_1874,0.9506912642119777,0.013324231751211562,0.31692003059630086
ASV_323,0.001082159377470769,0.24087793664945442,0.34003547239981047
ASV_9110,1.7018122410830603e-7,0.001710167578999114,0.0036299882189173333
ASV_2289,0.06950120223125324,0.20158767653570603,0.3338752349189588
ASV_2032,0.07691493382454706,0.44340949112206474,0.23713189187052333
ASV_5545,0.7875619543782961,0.45067658623416423,0.717024938165711
ASV_1886,0.8327261573205224,0.8041635084873657,0.8538997295872478
ASV_2446,0.01092445264845897,1.5598667631227133e-5,0.02231030519586366
ASV_1864,0.12900051671649448,0.837819809882713,0.657297273669324
ASV_4883,0.0825665986893888,0.03432256472524963,0.18937787988442994
ASV_314,0.006121741733964192,0.21093099991376735,0.7348385462255114
ASV_2425,0.1121416456345226,0.5580979947776308,0.25346125981533457
ASV_632,0.33154018881988534,0.10557592482277278,0.12388656646090511
ASV_5628,0.017848248425914537,0.008047536392648215,0.2523297404864813
ASV_4049,0.36335924063149677,0.38128149420354196,0.48478428945106167
ASV_920,0.42451998664605356,1.3443298937763302e-4,0.06580879183193294
ASV_1435,0.7630247142668427,0.8878213083889754,0.6013950225898029
ASV_385,0.006187470792432519,0.0038052617399340796,0.6925337735678407
ASV_6575,0.008636072540872302,0.03519715953898573,0.0715798323953782
ASV_1608,0.11701389384915313,0.6475839147397696,0.6736883588533953
ASV_1486,1.857547211243639e-6,0.7317376199777247,0.15463134070303972
ASV_4783,0.20651286658638812,0.01977292339872807,0.13332068433555008
ASV_1428,0.5420049310254129,0.7341149436576402,0.9910805360982641
ASV_5763,0.47159984895555546,0.5907385011947759,0.7474634645036723
ASV_8772,0.2900049339344726,0.4927542431671674,0.11063185709878673
ASV_8014,0.6351492543804829,0.2724195296029961,0.6265656308457344
ASV_3151,0.22722139664491556,0.7737946866443751,0.3610076556041097
